Id,Cognitive Process,Knowledge,Prompt
Law11RF1,Remember,Factual,"According to Law 11 of the IFAB Laws of the Game, what restart is awarded when a player commits an offside offense?"
Law11RC1,Remember,Conceptual,"State the offside rule in football as defined by Law 11, covering offside position, offside offense, and the sanction."
Law11RP1,Remember,Procedural,"List, in order, the steps an assistant referee follows to judge whether an offside offense has occurred."
Law11RM1,Remember,Metacognitive,"Which offside judgments do the Laws of the Game explicitly leave to the discretion of the referee rather than defining objectively?"
Law11UF1,Understand,Factual,"Explain what the term 'second-last opponent' means in Law 11, including how the goalkeeper is counted."
Law11UC1,Understand,Conceptual,"Explain the difference between being in an offside position and committing an offside offense, including why one is penalized and the other is not."
Law11UP1,Understand,Procedural,"Explain why offside position is fixed at the moment the ball is played or touched by a teammate, while the offense itself is assessed only later, when the player becomes involved in active play."
Law11UM1,Understand,Metacognitive,"Explain why the Laws do not quantify how near an attacker must be to the goalkeeper in order to obstruct the goalkeeper's line of vision, and what this implies about the kind of judgment the referee must exercise."
Law11ApF1,Apply,Factual,"An attacker commits an offside offense two meters from the penalty spot, inside the opponents' penalty area. State the restart that is awarded and the location from which it is taken."
Law11ApC1,Apply,Conceptual,"An attacker in an offside position never touches the ball but stands directly in the goalkeeper's line of vision as a teammate's shot enters the goal. Determine whether an offside offense has occurred and identify which mode of active involvement, if any, applies."
Law11ApP1,Apply,Procedural,"Team B's goalkeeper has advanced upfield to play the ball, so that exactly one Team B outfield defender is nearer to Team B's goal line than the goalkeeper. Applying the counting rule of Law 11, determine which Team B player now sets the offside line for Team A's attackers."
Law11ApM1,Apply,Metacognitive,"In a match, an attacker in an offside position stands roughly three meters from the goalkeeper, without moving, as a teammate's shot enters the goal. For this incident, state which elements of the offside decision the Laws determine objectively and which elements require referee judgment."
Law11AnF1,Analyze,Factual,"A match report includes four rulings: offside interference, a careless trip, deliberate handball in the penalty area, and gaining an offside advantage after a rebound. Identify which rulings are governed by Law 11 and which by other Laws."
Law11AnC1,Analyze,Conceptual,"A goal is scored as follows: Attacker A1 is in an offside position when teammate A2 shoots; the shot rebounds off the goalpost to A1, who taps it in without any defender touching the ball. Analyze this goal to determine which mode of active involvement under Law 11 applies and whether the goal stands."
Law11AnP1,Analyze,Procedural,"An assistant referee describes their procedure on a disallowed goal: '(1) I waited to see whether the attacker touched the ball. (2) When the attacker touched it, I judged the attacker's position at that moment of touch. (3) The attacker was behind the second-last opponent at that moment, so I raised my flag.' Analyze this procedure and identify which step misapplies the offside procedure prescribed by Law 11."
Law11AnM1,Analyze,Metacognitive,"Consider the following written analysis of an offside call: 'The attacker was offside because he was level with the second-last defender, and level always means offside. Since he was within five meters of the goalkeeper, the Laws automatically deem this an obstruction of the line of vision.' Distinguish the claims in this analysis that Law 11 actually establishes from the claims that follow only from the author's own assumptions."
Law11EF1,Evaluate,Factual,"Evaluate the following claim and state whether it is correct: 'An offside offense is punished with a direct free kick to the opposing team.' Justify your verdict by reference to Law 11."
Law11EC1,Evaluate,Conceptual,"Evaluate whether the following interpretation of Law 11 is correct: 'Any touch of the ball by a defender, deliberate or not, resets offside and puts a previously offside attacker onside.' Support your evaluation with the distinction Law 11 draws between deliberate play and deflection."
Law11EP1,Evaluate,Procedural,"A league's video-review protocol states: 'First determine whether the attacker interfered with play or an opponent. Only if interference is confirmed, check whether the attacker was in an offside position at the moment of the teammate's touch.' Evaluate whether this protocol respects the required relationship between the position assessment and the involvement assessment in Law 11."
Law11EM1,Evaluate,Metacognitive,"A spectator was asked whether an attacker obstructed the goalkeeper's view and responded: 'The attacker was two meters away, which the Laws define as obstruction, so this is definitively an offside offense.' Evaluate whether this response hedged appropriately in the places where the Laws are silent, and identify any overclaim."
Law11CF1,Create,Factual,"Compile a fact sheet of every restart prescribed or referenced by Law 11, listing for each: the restart type, the team awarded the restart, and the location from which it is taken."
Law11CC1,Create,Conceptual,"Create a taxonomy of offside scenarios organized by mode of active involvement (interfering with play, interfering with an opponent, gaining an advantage), with at least two distinct example scenarios per mode."
Law11CP1,Create,Procedural,"Create a decision framework, as an ordered checklist, that cleanly partitions the offside position test from the offside offense test, specifying for each test the exact moment in play at which it is assessed."
Law11CM1,Create,Metacognitive,"Create guidance for referees describing where Law 11 requires subjective judgment, and prescribe how each such judgment should be documented in a post-match report."
